,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
10,-1.721658572995244,-0.20357782814674938,-0.03848049361129579,-0.14546031275634264,-0.25580735205060845,-0.25329004966283053,1.3206192388792524,0.5513386721048551,0.6900470161457738,0.2967033691945887,0.004519771702724512,-0.6479708167432692,-0.6203712723535842,0.18952525513976148,-0.2784074050394889,-0.3862176400885816,-0.22760835915410316,-0.3186852355747704,-0.1821543974252597,0.6405918565254739,-0.9814927760929251,-0.11944144779213176,-0.1838999957219196,-0.4198860880001023,-0.5746916327689753,-0.5375162510383823,-0.8065495453724886,0.9420300844578275,-0.7787154469211462,-0.9149148801803821,-0.1576596262747852,-0.35830151362743246,0.20990017718222986,-0.2985427672246804,-0.4867977070801165,0.41591912846973206,0.0693433966658646
11,-1.7206688296362356,1.0056873819968075,1.036081515694205,-0.10145170416678038,0.560826182703122,-1.0833943419199448,-1.6323280377794476,0.8583018379399183,-0.52761146117325,0.5250054330169017,0.2101937112017888,-0.6479708167432692,-0.5900583052940586,0.18699581903187423,-0.08549761773385636,-0.8542443718179202,0.19510629878789612,0.43844782145694533,-1.0406236691628004,0.22931500567208118,-0.6995439830324941,-0.18546871937068654,-0.9036468530253562,-0.4405847396191248,-0.6582289153596184,-0.5386713060131216,-1.1655406422924137,-0.7845105514341888,-0.4360076907320443,-0.5574476560827147,-1.1034632108279085,-1.5216408986766272,-0.9008983599864681,-0.06560347057872325,-0.02362703596384777,-0.9037963820805539,-0.6485767758777534
12,-1.719679086277227,-0.08159054817612714,0.2904334976055699,-0.1747993851493844,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,0.2440182775432856,-0.4377897756070913,1.0135001928704392,0.2937541405352374,-0.12247096016771568,-0.599923717215543,-0.3862176400885816,-0.4812371539193028,-0.26820969843932274,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,0.008871695536789986,-0.10688285026137437,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,0.8752574463292839,-0.6459048615979279,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,1.7427308576682679
13,-1.7186893429182186,-0.5589320784959526,0.38910769497062986,-0.2774861385250299,-1.1627918310749656,0.8193550028833996,0.12620994838257835,0.5337979197714233,0.36233152471917246,3.3700003821872646,3.985305697491067,0.2079384912395503,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.5560940093829341,-0.30275763167712527,-0.26820969843932274,-0.1821543974252597,-0.18196184518131187,-0.015936294830108645,0.9898167147275876,-0.18857367661350036,-0.9136967766253508,-1.092622784830962,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,2.9286468075301437,1.6452274272906249,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-0.9705850885627584
14,-1.7176995995592101,-0.2247930072720745,-0.054926193172138725,-0.09411693606851988,-0.439984276909961,0.7168729914936322,0.1298850538917991,0.3013829513534461,-0.9124516712888918,0.0684013053722756,0.08192394248194222,1.0135001928704392,-1.2427343772944712,0.037661802662377064,2.6313152201538017,-0.3862176400885816,-0.16185274569645883,-0.09154531846525574,0.4465836607487136,0.5044450369326268,0.415650125832227,-0.11944144779213176,1.5734040195124448,-0.5292932465577921,-0.6916438283958756,-0.5213454813920325,-0.9939578906323102,-1.0392587874092591,-0.8109299760029217,-0.531651052281852,0.4148004380600002,-0.32598653070939937,3.047811278593871,-0.7838329685704248,0.15492861406068462,-0.47578054082100163,-0.7752685710325093
15,-1.7167098562002017,-0.18766644380275554,0.2904334976055699,-0.11612124036330114,-0.06120531823695382,0.7168729914936322,0.12620994838257835,-0.42217308240063156,-0.9124516712888918,-0.14233906123293644,-0.21663500195218346,-0.6479708167432692,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,-0.30275763167712527,-0.26820969843932274,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.9898167147275876,-0.18857367661350036,-1.0970276909652634,-1.3799910369427741,-0.8551563690916807,-1.1655406422924137,-1.0392587874092591,-0.4360076907320443,-0.9149148801803821,-0.3069970343621204,-0.93997120615203,-0.16036600187400257,-1.2302999538085098,0.1509010430075,-0.14882399541439936,-0.11541547126815474
16,-1.7157201128411932,0.06161191091982021,0.38910769497062986,-0.10145170416678038,-0.439984276909961,0.2078790015911211,0.1298850538917991,0.3013829513534461,-0.9124516712888918,-0.14233906123293644,-0.21663500195218346,1.0135001928704392,-0.41196962381934504,0.037661802662377064,-0.5034688235627269,-0.3862176400885816,-0.6597166761614803,-0.1672586241684273,0.4465836607487136,0.5044450369326268,1.9844825162690385,-0.11944144779213176,1.5734040195124448,-0.9136967766253508,-0.5913990892871038,-0.5213454813920325,0.6510709177594579,-0.6416030044237835,-0.8109299760029217,-0.44873339720765093,1.5348309987150148,1.257447632274227,0.20990017718222986,0.04116037371734066,-0.5673491281438157,1.7088836489412957,0.17491989262816143
17,-1.7147303694821847,0.544257236020977,0.0273023046320777,-0.04277355938069713,-0.06120531823695382,-1.1585478169391075,-0.22108752223876196,0.5337979197714233,0.36233152471917246,-0.4057645194894514,-0.4377897756070913,-0.6479708167432692,-0.2865497226105575,0.037661802662377064,-0.2784074050394889,-0.3862176400885816,-0.11488445036956996,-0.33887545042894957,-0.39979449448548127,0.5044450369326268,-0.1813252516532664,-0.013797813266444211,1.5734040195124448,2.2798094731666754,2.566310192639203,0.12664035943669605,0.8176561135459661,0.9420300844578275,0.6503758963874087,0.6365665769857828,-0.26966268234028645,-0.3098290392503825,-1.072892972193234,-0.09472088265946797,-0.5673491281438157,-0.47578054082100163,-0.9705850885627584
18,-1.7137406261231762,-0.18766644380275554,-0.2358288883414151,-0.11612124036330114,-0.5998359475426065,-1.3430154374406889,-1.2464419593112912,0.5337979197714233,0.36233152471917246,0.2440182775432856,-0.4377897756070913,1.0135001928704392,0.2937541405352374,-0.049311885047284454,-0.5034688235627269,-0.3480821286143392,-0.20882104102334767,-0.4448740784133897,-0.39979449448548127,-0.18196184518131187,-0.1813252516532664,0.9898167147275876,-0.18857367661350036,3.6796297126588464,2.415943083976045,0.38652772875303104,-0.5691656413767144,-0.14220326133850844,0.708636214939556,1.2962225884649836,-0.008322218187449996,1.257447632274227,-0.16036600187400257,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-1.0788009969241126
19,-1.7127508827641678,-0.5589320784959526,-0.3673944848281615,-0.1747993851493844,-0.09248064509986262,-0.611977089527016,-0.17331115061889504,-3.895242044420208,-0.9244779278550059,-0.24770924453554236,-0.260865956683165,-0.6479708167432692,-0.6071093492650418,-0.1764646924706935,-0.18195251138667273,-0.3862176400885816,-0.3497259270040141,-0.394398541277942,-1.0406236691628004,0.5044450369326268,1.7482125779502409,0.07864036694353228,-0.9036468530253562,-0.665312957197082,-0.8253034805409044,-0.8574664790411591,-0.7574069126154687,-0.5746539253352132,-0.7684342142354732,-0.9407114839812448,-0.3069970343621204,-0.6168213769716981,1.5356919796093857,-0.686774928301276,5.279341517396332,0.2078558723018939,0.20131401661873552
20,-1.7117611394051593,0.06691570570115149,0.2904334976055699,-0.10145170416678038,-0.06120531823695382,0.2078790015911211,0.1298850538917991,0.3013829513534461,-0.9124516712888918,-0.6691899777459666,-0.4377897756070913,1.3625769302438249,0.2937541405352374,-0.049311885047284454,-0.2784074050394889,1.0525312018942,-0.30275763167712527,-0.26820969843932274,-0.27888332945202493,1.4971822631304719,-0.6995439830324941,-0.11944144779213176,-0.18857367661350036,-0.9136967766253508,-0.5913990892871038,-0.5213454813920325,0.6510709177594579,-1.0392587874092591,-0.8109299760029217,-0.9149148801803821,0.09123605387077362,0.4172580764053641,-0.16036600187400257,-0.3956008074938293,-0.2921317728428442,-0.14882399541439936,-0.5113273311267675
21,-1.7107713960461508,-0.20357782814674938,-0.3673944848281615,-0.23347752993546753,-0.25580735205060845,-1.230285224911945,1.3206192388792524,0.7267461954391765,-0.3201585354077868,-0.14233906123293644,-0.4377897756070913,1.0135001928704392,-0.6487896789718897,-0.23318243288985754,-0.12086441207322236,-0.3862176400885816,-0.30275763167712527,-0.3186852355747704,-0.1821543974252597,0.5044450369326268,2.441271063685379,0.06543491262782151,-0.8428890014348064,-0.3223067303675683,-0.5245692632145895,-0.09050997581428616,-0.6691167588486194,-0.5748092596254419,0.32823060556965283,0.17959816679907395,-0.1576596262747852,-1.004601171988096,-0.9008983599864681,-0.2985427672246804,0.19117675353934957,-0.48172520528294,-0.8280568190136578
22,-1.7097816526871423,0.3321054447677211,-0.8114283729709301,0.006075996153717169,-0.5998359475426065,-1.2951904987921306,-1.2464419593112912,0.8583018379399183,0.753184863117871,0.37397483694983313,0.188078233836298,1.3625769302438249,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,0.3547985028993181,0.6756828459935496,-0.8592569216126157,0.6604466010494309,-0.1813252516532664,0.9898167147275876,-0.18857367661350036,-0.007095835712170091,0.2105588235830692,-0.14826272455124948,1.1883081741709467,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.42298242130995084,0.22336817889716457,-0.16036600187400257,-0.9585374410548928,0.1509010430075,1.7831919547155237,3.3263782971027185
23,-1.7087919093281339,-0.20888162292808066,-0.6469713773624972,-0.11612124036330114,-0.09248064509986262,-0.113231300763482,0.010444124842131678,0.568879424438287,2.172283137919301,1.947502907602083,0.9444275597360829,0.14080834943697654,-1.0940113826586733,-0.13657743076939452,-0.31055903625709436,-0.8542443718179202,-0.23700201821948091,-0.4701118469811136,-0.242609979941988,0.22931500567208118,0.7873814954538007,-0.6872759833677023,-0.3755209122767307,1.3335853991542232,1.6587611545744567,0.0711977206492112,-0.5141925267671668,-0.47694865678136006,0.506438638787986,0.45599035037974484,0.04792820552544651,-0.1792765082615285,-0.9739960701743436,-0.06560347057872325,-0.2921317728428442,-0.8681283953089245,-0.6169038270890643
24,-1.7078021659691254,-0.20357782814674938,0.2904334976055699,-0.14546031275634264,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,3.3700003821872646,3.985305697491067,0.2079384912395503,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.3480821286143392,-0.6597166761614803,-0.1672586241684273,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,1.3335853991542232,-0.13027328938675437,-0.5213454813920325,-0.5691656413767144,-0.6416030044237835,-0.8109299760029217,1.8711183303127792,-0.829677962667794,-1.4440849396733475,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,2.2072674399023735
25,-1.706812422610117,0.10404226917047138,0.2355048610723534,-0.05260214863236609,2.1315425984847667,-0.3865166644695281,0.8961445525642803,0.8232203332730547,2.3526769864110086,0.46529566247875825,0.3141364548195956,-0.5405625898591507,-0.5085922063215833,-0.0445448708439585,-0.8249851357387813,-0.10540160105097843,-0.020947859715792373,-0.1672586241684273,-0.8592569216126157,-0.8626959431455488,0.415650125832227,-0.1986741736863974,-0.8428890014348064,1.7280425600081641,1.5471553450333577,-0.5386713060131216,1.4140311144616655,-0.4132615977875924,-0.31948705362774976,-0.531651052281852,-0.008322218187449996,0.07278035849913014,-0.18425414245827576,-0.9585374410548928,-0.6277626939415897,-0.9483813655450907,-0.8280568190136578
26,-1.7058226792511084,-0.028552600362813405,0.750913085309182,-0.1747993851493844,-0.5998359475426065,-1.0765622078272936,0.859393497472075,-0.42217308240063156,0.23605583077497744,-0.4584496111407545,-0.4377897756070913,-0.1780598241252505,-0.5862691844116179,-0.18736072493543854,-0.439165561127516,1.0733323899710594,-0.20882104102334767,0.03464352437336352,-0.15797216441856843,-0.49396497341492035,-1.764333838389205,-0.013797813266444211,-0.8335416396516449,-0.3223067303675683,0.01341083666915171,-0.5386713060131216,-0.9373189240648975,-1.0066385864612317,-0.5353929400268839,-0.5574476560827147,-0.7052301225950146,-0.4229314794634992,-1.072892972193234,-1.0555954813240418,-0.2921317728428442,-0.47578054082100163,0.17491989262816143
27,-1.7048329358921,-0.5695396680586151,-0.3673944848281615,-0.2628166023285092,-0.022979918737843195,1.0482314949872125,1.44373527343814,0.47240528660441033,0.2120033176427498,0.20889488310908375,0.22567454535763237,-0.06058207597074592,-0.8666641297122305,-0.1850258608358503,-0.31055903625709436,-0.036064307461446725,-0.49063081298468053,-0.3691607727102182,-0.1821543974252597,-0.18196184518131187,-1.5438152292916616,0.21069491010064184,-0.1838999957219196,0.15080530663865793,1.3466658668158145,0.8381542238760843,-0.9439823318963578,-0.2889941656046313,-0.7478717488641271,-0.9517671713244716,-0.3567761703912324,-0.8753412403159636,-0.9486746411550142,-0.22089633500936123,-0.3592579570625933,-0.20827064003378168,-0.564115579107916
28,-1.7038431925330915,0.12525744829579744,-0.5680320194704493,-0.4109789179133692,-3.2269634040269497,0.8193550028833996,-0.0998090404344843,0.5337979197714233,1.0899200469690575,-0.3530794278381485,-0.4377897756070913,-0.6479708167432692,-0.6108984701474824,-0.003782035105313987,-0.2784074050394889,-0.3862176400885816,-0.16185274569645883,-0.17735373159551684,0.4465836607487136,-1.7079407814511427,0.415650125832227,-0.11944144779213176,1.5734040195124448,-1.0970276909652634,-1.3799910369427741,0.12664035943669605,1.4140311144616655,-0.04589600139671367,-0.8109299760029217,-0.531651052281852,-0.829677962667794,1.1928176664381602,0.8548799729576032,0.04116037371734066,-0.5673491281438157,1.1887255085217012,-1.1817380804873518
29,-1.702853449174083,0.06161191091982021,0.9153700809176148,-0.11612124036330114,-0.06120531823695382,0.8193550028833996,-0.8752563028800172,-0.9045437715700178,0.36233152471917246,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,0.2937541405352374,-0.049311885047284454,-0.599923717215543,3.5694749591941983,-0.6597166761614803,-0.1672586241684273,0.4465836607487136,0.5044450369326268,-0.015936294830108645,0.07864036694353228,1.5734040195124448,-1.0970276909652634,-1.3799910369427741,-0.09050997581428616,-1.4270793996772317,-1.0392587874092591,-0.8109299760029217,1.2962225884649836,0.09123605387077362,-0.93997120615203,0.20990017718222986,-0.7838329685704248,0.1509010430075,-0.14882399541439936,-0.08902134727758065
30,-1.7018637058150745,-1.1370457096610742,-0.765380414200569,-0.4109789179133692,-2.507630886180046,0.8193550028833996,0.859393497472075,0.5337979197714233,-0.10368591721773801,-0.3530794278381485,-0.33827012746238283,0.2079384912395503,-0.2869286346988017,0.037661802662377064,-0.08549761773385636,-0.3862176400885816,-0.16185274569645883,-0.21268660759033028,1.3413262819962908,-0.18196184518131187,-0.015936294830108645,-0.11944144779213176,-0.8148469160853218,-1.0970276909652634,-0.6548874240559925,0.38652772875303104,-0.06691127608039235,0.11487498898999234,2.23711280754295,0.6807893263586902,-0.008322218187449996,0.13934922331027835,1.7267971042835706,0.04116037371734066,-0.2921317728428442,1.7088836489412957,0.49164938051505147
31,-1.700873962456066,-0.527109309807964,0.2904334976055699,-0.6324889144808333,1.2801587005500257,0.8193550028833996,0.12620994838257835,-0.42217308240063156,0.36233152471917246,-0.4935730055749564,-0.08394213775923873,-0.6479708167432692,1.2201941962919916,0.2419429541755172,-0.599923717215543,-0.3480821286143392,-0.11488445036956996,0.03464352437336352,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,-0.013797813266444211,-0.5624681479399609,0.9196123667737752,1.3466658668158145,2.383617780077223,1.4140311144616655,0.8861097399754949,0.006085314751897086,3.6488728551036536,-1.143286519651198,-1.9611246663618787,1.0818173085081972,1.2737974851355314,0.1509010430075,1.7831919547155237,3.3263782971027185
32,-1.6998842190970576,0.30558647086106466,0.20261346195066696,-0.16497079589771543,-0.45388442218236463,-0.4548380053960393,-1.2464419593112912,0.568879424438287,2.2985588318634957,-0.32849305173420706,-0.4377897756070913,-0.6479708167432692,0.14692570634065977,-0.049311885047284454,-0.5034688235627269,-0.3862176400885816,-0.16185274569645883,-0.10164042589234529,-0.1821543974252597,0.5044450369326268,-0.5451809566642135,-0.11944144779213176,1.5734040195124448,0.23951381357732526,-0.023345567670731333,-0.5386713060131216,-0.06691127608039235,-1.0392587874092591,-0.8109299760029217,-0.531651052281852,-0.7385821437345194,1.4190225468643929,-0.16036600187400257,0.0896893938519151,-0.2921317728428442,-0.14882399541439936,-0.564115579107916
33,-1.698894475738049,0.33740923954905233,-0.03848049361129579,-0.10145170416678038,-0.7006120007675348,-1.394256443135572,1.3206192388792524,-0.6151213580683863,-0.8883991581566641,0.06137662648543519,-0.4377897756070913,-0.6479708167432692,-0.3665001732300566,-0.18862544298938216,-0.2784074050394889,-0.10540160105097843,-0.020947859715792373,-0.015832012762084166,-0.27888332945202493,0.5044450369326268,0.06282035127615704,0.07864036694353228,-0.7774574689526758,0.15080530663865793,0.01006934536552606,-0.5213454813920325,-1.0022871504216357,-0.7845105514341888,-0.16526856334265386,-0.28842593073086187,-0.43144487443489976,0.02947828138896556,-1.080059414368516,0.02174876566351095,0.2113146088052741,-0.08937735079501707,-0.47437555753996374
34,-1.6979047323790406,-0.5324131045892957,-0.5515863199096062,-0.6324889144808333,-0.06120531823695382,0.8193550028833996,-0.8752563028800172,0.3013829513534461,-0.9124516712888918,-0.6867516749630675,-0.68106002662749,1.3625769302438249,-0.6108984701474824,0.037661802662377064,-0.2784074050394889,1.0525312018942,-0.16185274569645883,-0.09154531846525574,-0.27888332945202493,1.4971822631304719,-0.015936294830108645,-0.3703450797906397,-0.3755209122767307,-0.1448897164902335,-0.3775436458550577,-0.09050997581428616,0.6510709177594579,-0.7736371511181797,-0.4360076907320443,-0.9149148801803821,-0.05810135421656158,0.13934922331027835,0.20990017718222986,0.04116037371734066,-0.5673491281438157,-0.47578054082100163,0.037670447877175314
35,-1.6969149890200321,-0.5589320784959526,-0.3180573861456315,-0.3068252109180715,-0.25928238836871,0.8193550028833996,-0.24313815529408536,0.5337979197714233,-0.31414540712472955,0.0684013053722756,-0.18346178590394727,-1.5374451956273758,-0.5322742118368378,-0.13282219100922346,-0.08549761773385636,-0.6947685965619973,-0.45305617672316945,-0.07135510361107662,0.2773080297018745,-0.9336057450168233,0.06282035127615704,-0.11944144779213176,-0.8428890014348064,-0.16558836810925584,-0.34747022412242623,0.6325544383724947,-1.150547974671628,0.9420300844578275,0.006085314751897086,0.17959816679907395,-0.3069970343621204,-0.3098290392503825,0.35322902068786866,0.29351127841712754,-0.030339654385822774,-0.666009803603025,-1.0788009969241126
36,-1.6959252456610237,-0.7286535114985573,0.224650699362197,-0.29949044281981113,-0.06120531823695382,-1.394256443135572,0.7638407542323412,-0.6151213580683863,-0.0706137116609252,1.7016391465626688,0.9444275597360829,-0.6479708167432692,-0.400602261172023,0.18115865878290366,-0.12086441207322236,-0.3862176400885816,-0.5000244720500583,-0.37420832642376295,-1.0406236691628004,4.3335743379814575,-0.8728086044662784,12.51817833234324,-0.1838999957219196,4.4502109429327374,5.610408770242236,-0.5386713060131216,-0.5116937488303692,-0.41015491198301834,-0.33662244143720477,-0.17049859906977574,-0.0456565702092839,-0.018994192988084333,-0.745625446188693,0.02174876566351095,0.23816508249317364,-0.1369346664905229,-1.0788009969241126
37,-1.6949355023020152,-0.9991470453464582,-0.9265482698968329,0.16259994737059413,0.3036734951636497,0.2078790015911211,-2.0108639052291624,0.5337979197714233,-0.10368591721773801,-0.5638197944433605,-0.4377897756070913,-0.6479708167432692,0.5713072451740195,-0.049311885047284454,-0.2784074050394889,1.0525312018942,-0.30275763167712527,-0.3691607727102182,1.3413262819962908,0.5044450369326268,-0.6995439830324941,-0.11944144779213176,-0.3755209122767307,1.3335853991542232,0.7919783104139448,0.38652772875303104,-0.26681351102420203,-1.1930397347356736,-0.4360076907320443,-0.531651052281852,1.1365979104821204,1.1928176664381602,0.8309918323733302,1.3902671334585102,0.513382437794145,0.11868590537282085,0.037670447877175314
38,-1.6939457589430067,-0.1982740333654181,-0.0934091301445123,-0.1259498296149701,-0.5998359475426065,0.8193550028833996,0.12620994838257835,-0.9045437715700178,0.36233152471917246,-1.0555473165221887,-0.8358683681859256,0.2079384912395503,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.3862176400885816,-0.11488445036956996,-0.04106978132980804,0.4465836607487136,0.5044450369326268,0.415650125832227,-0.11944144779213176,1.5734040195124448,-0.9136967766253508,0.01341083666915171,-0.5213454813920325,-0.9939578906323102,-1.0392587874092591,-0.8109299760029217,-0.531651052281852,-0.3069970343621204,0.13934922331027835,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-1.1817380804873518
